vmId,mean_cpu,max_of_max_cpu,p90_cpu,p95_cpu,p99_cpu,n_samples,std_cpu,p95_minus_mean,mean_cpu_pct,p95_cpu_pct,mean_bucket,p95_bucket
+1dmU5G+yJ5a3xWjWSg365ii1N6q6HhJefIlwbZJpylvU5w6xGbZlQ7GilQvJaOo,4.495676,5.664215,5.664215,5.664215,5.664215,1,0.0,1.1685390000000009,4.495676,5.664215,0-25,0-25
+1hRUZs40ehy8vgcPvFxoyxRXfbEbMCcy2+KGUuqlmEYcE5j8xBIZrmvmQJPjgxL,9.69569,73.51453,73.51453,73.51453,73.51453,1,0.0,63.818839999999994,9.69569,73.51453,0-25,50-75
+1lWL+KMfJ07h7ngK9BhmacXFzfj8FbdpnRCoYH0M8Bp4vDVqjZQL4eJuUjwlZ38,5.603833,11.874772,11.874772,11.874772,11.874772,1,0.0,6.270939,5.603833,11.874772,0-25,0-25
+1mvwzxqOzs5AikXu/9cOfChzlYve9CSE+Z2RJXyZ6LpTHKLYqrsVqEKldHK44KY,0.437296,1.630138,1.630138,1.630138,1.630138,1,0.0,1.1928420000000002,0.437296,1.630138,0-25,0-25
+1nf/1y5UdI1JqNifnlgJNJsGWOmRaneLpihUZAW9es9mvvzPVPBltWbMfnDe7Cm,8.018069,10.93112,10.93112,10.93112,10.93112,1,0.0,2.9130509999999994,8.018069,10.93112,0-25,0-25
+1o2gt7jFSjwkz7fj96Vv/bz6Zx4QNJgkk/KK+OKwuCvKT77jgWJjUpv22xENTZh,19.309924,49.017755,49.017755,49.017755,49.017755,1,0.0,29.707831000000002,19.309924,49.017755,0-25,25-50
+1ox6ga5QYyY/c1Ivjit2YzqRlJhc3f1o8HppTJp+LZuBDu5JQ4oGeVNUGWXSxZa,4.852945,7.077343,7.077343,7.077343,7.077343,1,0.0,2.224398,4.852945,7.077343,0-25,0-25
+1r1s1ezfDbNBLbIQQvfY4do6kuq0UOzBeaSl7PHQzpnDbQ+TC+wRQI8USSiC7hg,6.583854,18.127033,18.127033,18.127033,18.127033,1,0.0,11.543179000000002,6.583854,18.127033,0-25,0-25
+1rSPT8G6VQteilR97ahVPpzMCDo1XqughHN6qkLmDMMuy3OMnb4ATVt+JGqdsTw,14.553964,70.647163,70.647163,70.647163,70.647163,1,0.0,56.093199000000006,14.553964,70.647163,0-25,50-75
+1tvhOGN3h8nTi8Yv3iEn3TF0clwrvLvtLEzwPH/IRvzqJYmgqPgh2dB2lxMnWOE,0.67098,0.895986,0.895986,0.895986,0.895986,1,0.0,0.22500599999999993,0.67098,0.895986,0-25,0-25
+1vVT8U+pcrVibFI1ZM5lD0deKIinim0CdSQIv2vmaZObFjLo9N34SRH2PUP5l3+,3.283759,6.425081,6.425081,6.425081,6.425081,1,0.0,3.1413219999999997,3.283759,6.425081,0-25,0-25
+1vXYgNRjyVHSTTHXeCAiDvWihtdncsyXcmvZDw7VVCLvrNGzjxzDsVosZY8bNPn,4.990304,9.69565,9.69565,9.69565,9.69565,1,0.0,4.7053460000000005,4.990304,9.69565,0-25,0-25
+1w6NYCxoozKASxOcgjybVgsDwBw60zUnpJwnXL29ofRd8hKAvhwlIeM1Jcpiojf,0.325715,0.506915,0.506915,0.506915,0.506915,1,0.0,0.18120000000000003,0.325715,0.506915,0-25,0-25
+1wNvePBUF5t9FhKeMK39YwHId72dklXb9bV3kViY7i8q5XyLE0Svh5WYdrAESWM,5.952918,6.648221,6.648221,6.648221,6.648221,1,0.0,0.695303,5.952918,6.648221,0-25,0-25
+1xAjWG9wu929jyJ/x3B9RwiZgzSGJtO62zZhE5aDV7ndwijk5Lqe0fGh0A3LHKA,3.89759,5.761419,5.761419,5.761419,5.761419,1,0.0,1.863829,3.89759,5.761419,0-25,0-25
+1xKdZj8GUgB2LfMUhbmL9yX5X2XD9TyeizIFvtrrq80/uGK4kKYVsWjzYiRrYwR,8.330364,46.070712,46.070712,46.070712,46.070712,1,0.0,37.740348,8.330364,46.070712,0-25,25-50
+1xTgW6w9sh8sv98TLxPXA7W11CZKBgdAv4FXqJOB8gy3P+OXR+qs+Ah5wOCnyKy,2.338487,6.471691,6.471691,6.471691,6.471691,1,0.0,4.133203999999999,2.338487,6.471691,0-25,0-25
+1zZJ/HmPDBBnldrdtIbGG/O01vQ8KbU1uj3row+mVFMbaMCaoTroRWDk3OimuL4,58.679691,73.547116,73.547116,73.547116,73.547116,1,0.0,14.867425000000004,58.679691,73.547116,50-75,50-75
+22/+6IS8Rh2xHb2GY/6vus8Zmu6vLAyp5SAQuDcxQ997Exm/+ZkelUyzX1NLCIr,3.393204,4.52462,4.52462,4.52462,4.52462,1,0.0,1.1314159999999998,3.393204,4.52462,0-25,0-25
+22qMhkw3Has9PnBmcLJj33HYmfqz28+Tc2ZZSJ4lAs5UMwZFkND95kxZrIn/f6N,0.865331,1.800124,1.800124,1.800124,1.800124,1,0.0,0.9347930000000001,0.865331,1.800124,0-25,0-25
+244bAz9sD23Ns0J5jYP0PEQg303gLf0zqfycsq13JHnb+AyhjeesQQ2+ZKugJQZ,3.86662,7.63529,7.63529,7.63529,7.63529,1,0.0,3.76867,3.86662,7.63529,0-25,0-25
+25Xc5SJ9K6q2/OgonWRUUUxjEO/CzLDe6CJdw4fWhz9hwYPHYynk+qsruskP49k,6.917178,8.000352,8.000352,8.000352,8.000352,1,0.0,1.0831739999999996,6.917178,8.000352,0-25,0-25
+26FQ9x064wICEG2dgw1LMx+NFnZAYPm9aI1n58oePTEnlUTocx9tZCmKSkg1Tmy,5.036086,6.355492,6.355492,6.355492,6.355492,1,0.0,1.3194059999999999,5.036086,6.355492,0-25,0-25
+2An3z3Y73b9MnH1BA4qNAEa/3GwG6XIkO5jeGkWalNUyM3d7oAuMJkZ4DUnr/TK,57.908333,73.92918,73.92918,73.92918,73.92918,1,0.0,16.020847000000003,57.908333,73.92918,50-75,50-75
+2ElIrgrVnUFx0cpLsdHbLtyd2LlZGf3kLGBcL6zM+8c9iVzxZw22acqz6pmoZpm,3.652964,5.560165,5.560165,5.560165,5.560165,1,0.0,1.9072009999999997,3.652964,5.560165,0-25,0-25
+2G5T/umNmZhg/DufflPyJI4oFZRl1h6UVd3CsEqnZ6O9LtLhlzgMHQZz7cJbxTa,6.090562,7.483742,7.483742,7.483742,7.483742,1,0.0,1.39318,6.090562,7.483742,0-25,0-25
+2G5a+mD8jiYF762QY5Zw1kN4YpK1kSCYntskYmG0mb4rrdKvnONF5Lf1qTiMH7b,3.608102,5.224295,5.224295,5.224295,5.224295,1,0.0,1.6161929999999995,3.608102,5.224295,0-25,0-25
+2HPwCuwVFP3PVGcDJ0+w6rr8d/pRtXkHL5WTR5voCDwm3eMBZftvVJzzt9hRa21,1.270623,2.156603,2.156603,2.156603,2.156603,1,0.0,0.88598,1.270623,2.156603,0-25,0-25
+2JDS5pyRV1Fr8268vpebdJCPWDK0EI52msNWpYuJp6p7lf6G31A0lA8OJACWpAC,0.549115,0.980532,0.980532,0.980532,0.980532,1,0.0,0.43141699999999994,0.549115,0.980532,0-25,0-25
+2NyeZogHEUhHmqGuqb1EZZT4hXgV+jeWpbOIsqjNAzCgiLO4UPSWJy48yJvCr1X,0.623584,1.184096,1.184096,1.184096,1.184096,1,0.0,0.560512,0.623584,1.184096,0-25,0-25
+2Nzd8jGyJhBjSsdWv6srGvSfdmGso/AGbIDyO4UPhr9dbqwe+1bC+L+jM3t7wxB,0.674747,1.525044,1.525044,1.525044,1.525044,1,0.0,0.8502970000000001,0.674747,1.525044,0-25,0-25
+2O9/Y70Wd6e1SV0gcXFcf5yfvymWMoQ75FqGkYYONGFvHFbWmbhrcqtP6seeiq1,6.784705,14.891012,14.891012,14.891012,14.891012,1,0.0,8.106307000000001,6.784705,14.891012,0-25,0-25
+2PyaVFBTQyNxpv8J7MfYHU1ObY8f1gSxSCA5dcpS+L/gd81aAd0bDc37MU9A4zx,1.20676,2.328436,2.328436,2.328436,2.328436,1,0.0,1.121676,1.20676,2.328436,0-25,0-25
+2RsVwo9VzxYfRcUpHNnOwGe/lmp57IBKG6xz+xIs9IrpVrrBcEeGPb1LgEIv0S4,0.526145,3.529876,3.529876,3.529876,3.529876,1,0.0,3.0037309999999997,0.526145,3.529876,0-25,0-25
+2RwzIiS2Mj+jdSRLbavBgF7yxJYi7NYdFcIkVoM5f6EBOWaocCjbefNgQSpSKoW,6.123218,11.825573,11.825573,11.825573,11.825573,1,0.0,5.702355000000001,6.123218,11.825573,0-25,0-25
+2T3bwF7Mv2DlyQoiZaugHb9nPOwZGySZSHddZHy0mstoYBwjkaLxudvc+ErrGfS,2.986138,4.66668,4.66668,4.66668,4.66668,1,0.0,1.6805420000000004,2.986138,4.66668,0-25,0-25
+2UOzZU4WZWoxJsz0KEj8NCZZGm82m3BQeAEHYwO475p0xY30m7es7/A69i4dJMU,25.645504,52.064058,52.064058,52.064058,52.064058,1,0.0,26.418554000000004,25.645504,52.064058,25-50,50-75
+2V7vNh7B3fqwjnMG9bLydhLjigQqeGrY8eG+90zuz4tGfFFJgj9yIav+qB+wydb,0.922853,4.093027,4.093027,4.093027,4.093027,1,0.0,3.1701740000000003,0.922853,4.093027,0-25,0-25
+2ZdmrakZ8xXkD8MSlGbtFzi5og5gQeuJZ2x7xC6QL5mCzwTrMTBEkrlWVSU1qp6,0.245123,0.300738,0.300738,0.300738,0.300738,1,0.0,0.055615,0.245123,0.300738,0-25,0-25
+2aaT3wWPgIIiwG5RT9GteIY07X5fnRBQQvUmBRA1+Hq+v/V8INYHz76nFYkU5zJ,4.565543,8.310831,8.310831,8.310831,8.310831,1,0.0,3.7452880000000004,4.565543,8.310831,0-25,0-25
+2e66oyA/RWLrVf9y6vYtGLN8A19pvRx8Vb4p+60fSKbuYFRThGJj3QM+rewjZxG,4.780533,9.622259,9.622259,9.622259,9.622259,1,0.0,4.8417259999999995,4.780533,9.622259,0-25,0-25
+2nKOVL1nUFeYzCi7viFbxBsqNs0bN3sufssqhlNCmeRb5mh6vC2q3mz+0S/4yjk,0.892287,2.280403,2.280403,2.280403,2.280403,1,0.0,1.3881160000000001,0.892287,2.280403,0-25,0-25
+2oVxI3QKMo2b9xJC0XP7VV4KCgxKd5D++7Ej8q9XgSsg2QD3qVw+q7BCgngeEwI,3.447414,4.663185,4.663185,4.663185,4.663185,1,0.0,1.2157710000000002,3.447414,4.663185,0-25,0-25
+2p4PRdtXorbTemyR96rkdp6XNQlWeZ+57g94bGHPjR1ylBZzN8zDIScaIYekbe+,0.170323,0.604136,0.604136,0.604136,0.604136,1,0.0,0.433813,0.170323,0.604136,0-25,0-25
+2pQC3n763AuRjsbw4J9f+WiM0h1nNqGgGBhfSvSjlRLJ/jwXk0oZzRKdhhDmqqf,0.842485,1.844092,1.844092,1.844092,1.844092,1,0.0,1.001607,0.842485,1.844092,0-25,0-25
+2rruZUn++dKKDwH+O14sy9u418hhLFDAE/HCIbkkA2A9cf5vlyYOfdgdlDP6z0X,6.740496,14.397752,14.397752,14.397752,14.397752,1,0.0,7.657256,6.740496,14.397752,0-25,0-25
+2rutq2uKTQA9m7XPcj5KuWeMKhZlvd4tfstgSIoWulK8CgJBkn2M4pG0IBgwPry,6.571138,10.647835,10.647835,10.647835,10.647835,1,0.0,4.076697,6.571138,10.647835,0-25,0-25
+2sltx30PmAb9sqlxvePEL5z4N+3T999ZNjs8rb6puaAsI8nBt3SR1QeL2GkfLvu,2.015728,2.747349,2.747349,2.747349,2.747349,1,0.0,0.7316209999999996,2.015728,2.747349,0-25,0-25
+2tmVRU7typgduubLViTDLIQyJw/ekecadNu27nYMvSevAh1DEDpQBdPje7Ed/uU,2.082019,8.031583,8.031583,8.031583,8.031583,1,0.0,5.949564,2.082019,8.031583,0-25,0-25
+2vMc1JCKGD11QT/P3YxVBrYbqyqYSKp93YdctPaOtFxosf8Z+tiok+3d6A41297,11.206678,16.843829,16.843829,16.843829,16.843829,1,0.0,5.637150999999999,11.206678,16.843829,0-25,0-25
+2vo1IUM4uRIaKOa47f/1/KxoILckpN6mnsCj6EBJ9+JbMlZfegcmIlVoUdfKNaG,3.865692,9.172124,9.172124,9.172124,9.172124,1,0.0,5.306432,3.865692,9.172124,0-25,0-25
+2zDCQbb9D0tUUEWhXFkv7iXzB0sNH0hBYqpOLh1ynaAJ2YCf0d2VaRSw+axZU0N,1.648826,2.776961,2.776961,2.776961,2.776961,1,0.0,1.128135,1.648826,2.776961,0-25,0-25
+3++rhy4cBF3SohwMiHzaGpwaF87ISf5tbaM2VM6f1re3Jgha/NfxT5tlAdvcl6o,3.104504,3.832738,3.832738,3.832738,3.832738,1,0.0,0.728234,3.104504,3.832738,0-25,0-25
+3/kJqRVVdP+iej1hzMDobqJybYRditVFGt7bxJjsiMpUZ6Pn9YW/gkHD+6RCpBQ,7.141482,8.627867,8.627867,8.627867,8.627867,1,0.0,1.4863850000000003,7.141482,8.627867,0-25,0-25
+3/smO9YUn8tPqYHyDwxY56h4oEhgnWVrJDPIfXaL3WDxjRF7ONW+9ET2ZTR3jXU,0.602343,1.695412,1.695412,1.695412,1.695412,1,0.0,1.0930689999999998,0.602343,1.695412,0-25,0-25
+30vfFS6bPJ1i1hLEE6hY0U2JGHFSVwg4MIWRr5PDHEFzi47tLnnmVPdqarpZrCQ,5.925887,12.798034,12.798034,12.798034,12.798034,1,0.0,6.872146999999999,5.925887,12.798034,0-25,0-25
+37IUR8dmBfnk1A4mg7lf6nK7GHc/oZpCfjzRf6Mxv9JLPcLOOL3ot/nI6Bf2M4R,4.321432,6.437412,6.437412,6.437412,6.437412,1,0.0,2.1159800000000004,4.321432,6.437412,0-25,0-25
+38ihG9yEn1kXYR4ZhcNm306s7izjDaHSA3UFF2srypOM9o6vXQPbBLQTkagPbj6,6.301234,13.089519,13.089519,13.089519,13.089519,1,0.0,6.788284999999999,6.301234,13.089519,0-25,0-25
+39RYPSY2a1m6mQ4N+d9uRhI/JLVq76mEA01BBaqW0EI52mBa3Oil3SlOTyRNYuU,3.410535,5.119252,5.119252,5.119252,5.119252,1,0.0,1.7087170000000005,3.410535,5.119252,0-25,0-25
+3AAKpNfgYUVOZoTpSie8yOoU8cUksGJxj0zKa2cZIL/uMqxLK0l41zjDAVEkuXe,2.740241,6.735825,6.735825,6.735825,6.735825,1,0.0,3.995584,2.740241,6.735825,0-25,0-25
+3JwykGNM0k/xcomVC7UqwrHHP/EcUaB8prga+xG85rCTu5Pr/s2Jt2Li6V0ZGa1,1.71211,3.090988,3.090988,3.090988,3.090988,1,0.0,1.3788779999999998,1.71211,3.090988,0-25,0-25
+3LqsGnWDX2BwaQrixgVCz7Aber8Gf+9BseDTB9hMU3a1Qexp6yrFDUNfMklktNs,4.308869,5.857735,5.857735,5.857735,5.857735,1,0.0,1.5488660000000003,4.308869,5.857735,0-25,0-25
+3Q3TuQslDpc/dMhymprZ7QNVZuxG1qRAAYvE6fdrLiJx8hdrmRorl63aF63Wk1f,2.599987,4.096213,4.096213,4.096213,4.096213,1,0.0,1.4962259999999996,2.599987,4.096213,0-25,0-25
+3QL01ZiFWoiOpC3mv8hPMeBHG7j1rxlwnOfqq881VfIM39J/uHC+h7bmWSKOhtp,13.150875,15.081951,15.081951,15.081951,15.081951,1,0.0,1.931076000000001,13.150875,15.081951,0-25,0-25
+3RD7GNe95mOFmcY92t+ojFTyYzhjbgjqTZrkEC/eKZrZ60QoXV57G3cmNtlzxkk,12.705299,23.703391,23.703391,23.703391,23.703391,1,0.0,10.998092,12.705299,23.703391,0-25,0-25
+3RGAdP/0fgpBLm3x571fD59xQwi3/sV9reAIkRbvPA1aQf9eI+RoWAbyLIquJV3,4.933387,19.708265,19.708265,19.708265,19.708265,1,0.0,14.774878000000001,4.933387,19.708265,0-25,0-25
+3RI7zETyoXgM/CZ4wVKG1VUzei8jYhlnAjwu94sJ3PcCqJGkHGVE/YdFDiHGbqR,0.491821,0.637921,0.637921,0.637921,0.637921,1,0.0,0.14609999999999995,0.491821,0.637921,0-25,0-25
+3RR2kku5TeuK1breSdfMwA5c3dlMkWGga6oSHEj2RnBcoUMuUiNbr2ZopI6yZM6,2.581075,5.136888,5.136888,5.136888,5.136888,1,0.0,2.555813,2.581075,5.136888,0-25,0-25
+3RmeCCfraQFZ/knUAnLtnR5fLy/7ZQ7YU2DDJFRYuEGVyse0GUGtvKU78EBl5a3,8.482623,10.388302,10.388302,10.388302,10.388302,1,0.0,1.9056789999999992,8.482623,10.388302,0-25,0-25
+3UAnQS3/u8rS3OwpXhXfzDASMPpkFfFq4JP4roHAk/LiQzJCyW3ToJQBJ2kVo6j,1.862049,2.441362,2.441362,2.441362,2.441362,1,0.0,0.5793129999999997,1.862049,2.441362,0-25,0-25
+3XGn7ukooi3lp2rrYPrpgV0ZCq1GefPEz0rpaKfMHDjkaE4YB+psn6R73cRSZky,4.616943,8.113252,8.113252,8.113252,8.113252,1,0.0,3.4963089999999992,4.616943,8.113252,0-25,0-25
+3cai5pcL871aLqBdId0BbhreEV8jR3W2cGmRXm028khL2YmSirS8ma1rfEgGoRf,5.51594,9.193006,9.193006,9.193006,9.193006,1,0.0,3.677066000000001,5.51594,9.193006,0-25,0-25
+3dZf587RGDCK2EbswAW3LcTq8ywerRwJyRxa2rY6aw+udiTzGGnEpTBJRdyj+4R,48.713839,60.270694,60.270694,60.270694,60.270694,1,0.0,11.556854999999999,48.713839,60.270694,25-50,50-75
+3fD/dFeKrTqTRXHhWOP1xD2skHeE8Vh5vT8jrepETT/jDiO3LLhxNoX6AVfaUoG,12.346978,13.404375,13.404375,13.404375,13.404375,1,0.0,1.057397,12.346978,13.404375,0-25,0-25
+3fNLs5mKgk378G1HloLEN5QZVp8mngX2K53fS02es5VTqom1TnQqXgamzJapqeD,10.420903,46.646337,46.646337,46.646337,46.646337,1,0.0,36.22543400000001,10.420903,46.646337,0-25,25-50
+3gr3L7BurV9QBwbeVQ82uZfCpreb8glxChi/IiBFBqv8TB3QDmYuZ7EnYVu7bbr,4.593163,9.837194,9.837194,9.837194,9.837194,1,0.0,5.2440310000000006,4.593163,9.837194,0-25,0-25
+3q1Vz7wL7UmGTV/OWFYI9nPIz438O4xvzfjjLc5BYo2oo8KwVz4bZZNCdozn2Jl,0.48298,1.179482,1.179482,1.179482,1.179482,1,0.0,0.696502,0.48298,1.179482,0-25,0-25
+3q2PFiDhEWjEDww0mqXsMTfRhRR+gupDFqt/kKZnYWLjt/MGskphW45Xt+hh8NG,10.361734,12.141493,12.141493,12.141493,12.141493,1,0.0,1.7797590000000003,10.361734,12.141493,0-25,0-25
+3rjs7cuGHVPn+tt1ijz6UDuzb8/ZZXIA3e1RyD1S6k7IDR/QFeoI14H2fIIY2FQ,4.247422,19.149347,19.149347,19.149347,19.149347,1,0.0,14.901924999999999,4.247422,19.149347,0-25,0-25
+3s9Cr2AjXog+2udpcBrRa6vxpKSM42vH/6BTRkZ1LYfv0BZPmjLWNggZsQ1fXxP,0.712631,1.517542,1.517542,1.517542,1.517542,1,0.0,0.8049109999999999,0.712631,1.517542,0-25,0-25
+3veOm2i9IMZBScP2pqkDQLIEvnNqQ+IWqHPWsDzYg125oItece3juXTd7xDHsTe,1.112841,3.13,3.13,3.13,3.13,1,0.0,2.017159,1.112841,3.13,0-25,0-25
+3vs3L+m4eIzJZ/BrwT9Okoe4HTY1d0nPee+QO4/p8ECEDboXuhsbdOQ6/Q+8my2,6.686993,13.269124,13.269124,13.269124,13.269124,1,0.0,6.5821309999999995,6.686993,13.269124,0-25,0-25
+3z9sB3AIGf18bK4+eBTjqNy6TXtSx09AK6H4iuj1R+7Urh7zAETDJrD5vouGl8n,6.96997,7.609168,7.609168,7.609168,7.609168,1,0.0,0.6391980000000004,6.96997,7.609168,0-25,0-25
+3zmB3Igo9o21R3Ku9iY93UKXnu/RbrWx80N/i5y98+1Z/+tEv7t3MjpfucC/Ssp,0.393187,0.885958,0.885958,0.885958,0.885958,1,0.0,0.492771,0.393187,0.885958,0-25,0-25
+4/VknJ4hDOwUUro9INbnaJeqKjQ1ZS8eYIhhDvvpmiWZz48tHQO3ACjmHymceVl,2.112914,3.097947,3.097947,3.097947,3.097947,1,0.0,0.985033,2.112914,3.097947,0-25,0-25
+4/yWfitcnkRl2lDxUTifp3kplmpk2sBFDE2KU1fzSQxNc1RCm0wS7ZgalQ2A1Vt,21.329292,52.409402,52.409402,52.409402,52.409402,1,0.0,31.08011,21.329292,52.409402,0-25,50-75
+40tZytjZ3HYlUhIPcobaE4DvT3O1PPrh506tV6A8seUxPDfJEtPwJ6zfhZJk2zQ,2.626093,4.626414,4.626414,4.626414,4.626414,1,0.0,2.0003209999999996,2.626093,4.626414,0-25,0-25
+41ZKcsn3IoNJiXAL7XgMT75aqU5kBbj8bePSOGBexojmgX2MpqUt2iO0FyoTnC5,7.227991,34.365775,34.365775,34.365775,34.365775,1,0.0,27.137784,7.227991,34.365775,0-25,25-50
+41syKm5cFE6TkIKh5TWhCg3Yc9vZ+Djlb/nZN9PxxOg0nkkBhnbCzY+gHLE6uZ0,33.453481,71.674911,71.674911,71.674911,71.674911,1,0.0,38.22143,33.453481,71.674911,25-50,50-75
+420kpS5TNd4DdyrucIvzlPTNal6p4yfuOYpY3Pj47pNw5jZt48AXcXb8cwzQkfL,2.912664,5.782693,5.782693,5.782693,5.782693,1,0.0,2.870029,2.912664,5.782693,0-25,0-25
+42EngEZ1NSrTQaB+/wFvs6FriwthLcwNMZ/XI8jLL4YfZdvKU8BJt1zKy9+57VB,36.122811,59.167408,59.167408,59.167408,59.167408,1,0.0,23.044597000000003,36.122811,59.167408,25-50,50-75
+47Sl5/R2RhqQ3o9m79pHq58G9K3niSNXc/XKf0bMrn5OtrxFy0LkZK3Ynr2FMoj,86.605041,91.195054,91.195054,91.195054,91.195054,1,0.0,4.590012999999999,86.605041,91.195054,75-100+,75-100+
+47i+20oU7aqdkifybFVzGLKi1m9wrDbWGk242RgwnLcVDj/Bb6/zVvGMPUQ0bBA,17.72129,19.94644,19.94644,19.94644,19.94644,1,0.0,2.2251499999999993,17.72129,19.94644,0-25,0-25
+48wN9eggDyfC2MdZOz7LmOKCTZTFNcan/ro0sbGKUwXiBdZrLMQm0DQPBPQKglc,12.370688,15.521428,15.521428,15.521428,15.521428,1,0.0,3.1507400000000008,12.370688,15.521428,0-25,0-25
+4B61p4CM52f2r2dkF9ikKUkIzxYbwhYSXyngruUFb+mzLQ5d82sjvCFD1L8DveW,6.304284,8.039749,8.039749,8.039749,8.039749,1,0.0,1.7354650000000005,6.304284,8.039749,0-25,0-25
+4BMstVe0zUPT+wTFyUsFXZC7u7OCdCMxrwlgKIDBfNlWoY7bh1ht1gUVxqdAvS3,6.163778,16.04059,16.04059,16.04059,16.04059,1,0.0,9.876812000000001,6.163778,16.04059,0-25,0-25
+4BRnIyflDfofZ8cX76vs2BKTZeYWO434KqObxjAfyrEqeN5MkBk41nahLcu67l7,3.193617,13.789377,13.789377,13.789377,13.789377,1,0.0,10.59576,3.193617,13.789377,0-25,0-25
+4L/g0E2y2/tncP5SuQXzBzJ41FRW1000AeFe4J4//GHZFF9j0eIssxtFMEEodL2,1.199267,5.315647,5.315647,5.315647,5.315647,1,0.0,4.11638,1.199267,5.315647,0-25,0-25
+4QtQzWsHAmJuLS+nrd7DAxn48KUZ0pOsr17rulvKswWOxs8o7LXCGSKAIE2O5Pc,1.433117,3.328032,3.328032,3.328032,3.328032,1,0.0,1.894915,1.433117,3.328032,0-25,0-25
+4Sl3TE9szkdCiTd+Xu1QwZZMskQm1XPexVXA95sJMHdeVTzrWkmOjjeNJuRkAG4,4.257719,5.853643,5.853643,5.853643,5.853643,1,0.0,1.5959240000000001,4.257719,5.853643,0-25,0-25
+4VLtAIRgobXLc87dXlOnjGefLr5/YngV9eWz+q7dSKYmFGW3tPdRpeVmtqj0YQD,0.738743,2.927829,2.927829,2.927829,2.927829,1,0.0,2.189086,0.738743,2.927829,0-25,0-25
+4btk9+Y+p03VcHbHablxy9T8/s6soW8wO2wTvgc8Kv3oiVtVkodG8VuY46l/bBp,17.75585,19.249925,19.249925,19.249925,19.249925,1,0.0,1.4940750000000023,17.75585,19.249925,0-25,0-25
+4dG2XOyK6gcUHDSnUjRV/3ljOt9CZPAaHQaCdqcaTGwv3GZZAhEI3GPlKetYqPz,0.94174,1.474235,1.474235,1.474235,1.474235,1,0.0,0.5324949999999999,0.94174,1.474235,0-25,0-25
+4eMWi1SIH+yCoNY2NJvGNCQvbkunftqYrlmrx7A4YlOv7ftQ0MotFb8eYVEj/qB,28.523098,71.469407,71.469407,71.469407,71.469407,1,0.0,42.946309,28.523098,71.469407,25-50,50-75
+4edcBW9FSjvDN5DEAClKDnaI/GtbhhCUgeSiKoB9X5776/0IX7xk4nLc7hEM90x,15.619334,19.970253,19.970253,19.970253,19.970253,1,0.0,4.350918999999999,15.619334,19.970253,0-25,0-25
+4ehvlZnYrcfxUD5zSRxtFclWQO6nMaO74bgpsARuBL6QhqPT8MDFT5zgn3KSyn9,5.860881,13.403552,13.403552,13.403552,13.403552,1,0.0,7.5426709999999995,5.860881,13.403552,0-25,0-25
+4fSAzmegzB/Qz8b3iA9XAdcwn6U4+mk1WmW0gElQSvORa4K8rpKKBQ4bfwbtMvE,1.457881,2.384052,2.384052,2.384052,2.384052,1,0.0,0.9261710000000001,1.457881,2.384052,0-25,0-25
+4fqtDC354FeITt40ZMl1UJaV4kD7BXB87G4Q2R3ynM4UZqtR4eC1sGA7Hou8pox,5.939649,13.344628,13.344628,13.344628,13.344628,1,0.0,7.404979,5.939649,13.344628,0-25,0-25
+4h3R922WC/MqBJGAWiwOi2gmsJLfH/K2uLC0WzzQ5qSWRyNUul/5iBv+sFDHeAB,10.629811,13.308895,13.308895,13.308895,13.308895,1,0.0,2.6790839999999996,10.629811,13.308895,0-25,0-25
+4hClar/L/69ii4m8DjuXH+sHIdigtKm2SEoPXoQN3QK46UVgRNPgE8uVpisXUyP,6.649608,29.742912,29.742912,29.742912,29.742912,1,0.0,23.093304,6.649608,29.742912,0-25,25-50
+4i0izwtp7xhLzgxhmUJgk3ci8DLVnVCj2styy5cTjvTV8TUrbLkhMyTd6bbZXka,6.335231,13.120745,13.120745,13.120745,13.120745,1,0.0,6.785513999999999,6.335231,13.120745,0-25,0-25
+4jumvrKP9CdyGdsscmGrIwKpo+Gom+6oPrWprdVOOtDZJTzSubEZ1MQ0Xm6n5iU,0.221633,0.335779,0.335779,0.335779,0.335779,1,0.0,0.114146,0.221633,0.335779,0-25,0-25
+4k94qdi6vtCXloJqdgRzjnbp50VTXkoQ8t3qpIng1O0cvoeScEadRFLQfSFchtl,1.956365,2.848704,2.848704,2.848704,2.848704,1,0.0,0.8923390000000002,1.956365,2.848704,0-25,0-25
+4k9yLzTd845etZkqEq7ZRdjXwwXTvZn0wl3x7aedioxHkeiLN+hDECrFMXOhrln,6.384992,7.657495,7.657495,7.657495,7.657495,1,0.0,1.2725030000000004,6.384992,7.657495,0-25,0-25
+4mCP3oYxyo6Tmz38hoCVydZXix6To9ZOajyDchmK4rnREHqsh6djbeZCatWEYCv,2.022224,4.211404,4.211404,4.211404,4.211404,1,0.0,2.18918,2.022224,4.211404,0-25,0-25
+4ngJ5M0ppQJ7fuYc64TZ8OFFz+zYLNlReW04aokB6HFarUIkfAnvuaqciltVCr0,3.636318,5.217402,5.217402,5.217402,5.217402,1,0.0,1.5810839999999997,3.636318,5.217402,0-25,0-25
+4oLGsu0CPDh3G31E8fngb2JBT+yGfC1+b5UZMgfAliybaS0fZ3K02AX41I4m/S3,1.694025,4.092483,4.092483,4.092483,4.092483,1,0.0,2.3984579999999998,1.694025,4.092483,0-25,0-25
